dataset_index,target_index,target_label,predicted_index,predicted_label,confidence
8352,0,none,0,none,0.9518399238586426
8353,0,none,0,none,0.9540678262710571
8354,0,none,0,none,0.9539479613304138
8355,0,none,0,none,0.9305694699287415
8356,0,none,0,none,0.9351565837860107
8357,0,none,0,none,0.9506804943084717
8358,0,none,0,none,0.950391948223114
8359,0,none,0,none,0.9115327596664429
8360,0,none,0,none,0.9546667337417603
8361,0,none,0,none,0.9487887024879456
8362,0,none,0,none,0.7152562737464905
8363,0,none,0,none,0.9563803672790527
8364,0,none,0,none,0.9535624384880066
8365,0,none,0,none,0.9511107206344604
8366,0,none,0,none,0.9440934062004089
8367,0,none,0,none,0.9560523629188538
8368,0,none,0,none,0.9590451717376709
8369,0,none,0,none,0.951948881149292
8370,0,none,0,none,0.9514594674110413
8371,0,none,0,none,0.8747665286064148
8372,0,none,0,none,0.9533585906028748
8373,0,none,0,none,0.9574849605560303
8374,0,none,0,none,0.7359939813613892
8375,0,none,0,none,0.9538558721542358
8376,0,none,0,none,0.9520731568336487
8377,0,none,0,none,0.9484732747077942
8378,0,none,0,none,0.9503414630889893
8379,0,none,0,none,0.9442319869995117
8380,0,none,0,none,0.9527100324630737
8381,0,none,0,none,0.9535769820213318
8382,0,none,0,none,0.9491573572158813
8383,0,none,0,none,0.7211579084396362
8384,0,none,0,none,0.9311202764511108
8385,0,none,0,none,0.5018619298934937
8386,0,none,0,none,0.9436154365539551
8387,0,none,0,none,0.9646003246307373
8388,0,none,0,none,0.956684947013855
8389,3,Edge-Loc,3,Edge-Loc,0.9623029232025146
8390,0,none,0,none,0.9501753449440002
8391,0,none,0,none,0.9520300626754761
8392,0,none,0,none,0.9517881870269775
8393,0,none,0,none,0.9621562957763672
8394,0,none,0,none,0.9499567151069641
8395,0,none,0,none,0.9406578540802002
8396,0,none,0,none,0.958791196346283
8397,0,none,0,none,0.9423359036445618
8398,0,none,0,none,0.9534220099449158
8399,0,none,0,none,0.9527459740638733
8400,0,none,0,none,0.9341115951538086
8401,0,none,0,none,0.9658631086349487
8402,0,none,0,none,0.9523058533668518
8403,0,none,0,none,0.9591935276985168
8404,0,none,0,none,0.9352940320968628
8405,0,none,0,none,0.9495772123336792
8406,0,none,0,none,0.9527548551559448
8407,0,none,0,none,0.7921902537345886
8408,0,none,0,none,0.9508493542671204
8409,0,none,0,none,0.9546640515327454
8410,0,none,0,none,0.950901448726654
8411,0,none,0,none,0.9547444581985474
8412,0,none,0,none,0.9558000564575195
8413,0,none,5,Loc,0.5515080690383911
8414,0,none,0,none,0.9521250128746033
8415,3,Edge-Loc,3,Edge-Loc,0.9591345191001892
8416,0,none,0,none,0.9467000961303711
8417,0,none,0,none,0.9545688629150391
8418,0,none,0,none,0.9504249095916748
8419,0,none,0,none,0.9577077031135559
8420,0,none,0,none,0.9529550671577454
8421,0,none,0,none,0.5411372780799866
8422,3,Edge-Loc,3,Edge-Loc,0.9574747681617737
8423,0,none,0,none,0.8719238638877869
8424,3,Edge-Loc,5,Loc,0.4733647108078003
8425,0,none,0,none,0.9524623155593872
8426,0,none,0,none,0.9590421319007874
8427,3,Edge-Loc,3,Edge-Loc,0.8106945753097534
8428,0,none,5,Loc,0.8343149423599243
8429,0,none,0,none,0.9543072581291199
8430,0,none,0,none,0.8586618900299072
8431,0,none,0,none,0.9539408683776855
8432,0,none,0,none,0.9584372639656067
8433,0,none,0,none,0.9565858244895935
8434,0,none,0,none,0.9554687738418579
8435,0,none,0,none,0.9447990655899048
8436,0,none,0,none,0.9456839561462402
8437,0,none,0,none,0.9547190070152283
8438,0,none,0,none,0.9475571513175964
8439,0,none,0,none,0.9495493769645691
8440,5,Loc,0,none,0.6824854612350464
8441,0,none,0,none,0.94356369972229
8442,0,none,0,none,0.9548238515853882
8443,0,none,0,none,0.9357420206069946
8444,0,none,0,none,0.9500076174736023
8445,0,none,0,none,0.9468167424201965
8446,0,none,0,none,0.9536005854606628
8447,0,none,0,none,0.9507565498352051
8448,0,none,0,none,0.9515925645828247
8449,0,none,0,none,0.9584116339683533
8450,0,none,5,Loc,0.7246585488319397
8451,0,none,0,none,0.9525516629219055
8452,0,none,0,none,0.9583010673522949
8453,0,none,0,none,0.9549204111099243
8454,0,none,0,none,0.9313207268714905
8455,0,none,5,Loc,0.7452306151390076
8456,0,none,0,none,0.954276442527771
8457,0,none,0,none,0.9486247301101685
8458,0,none,0,none,0.9591891765594482
8459,0,none,0,none,0.9502641558647156
8460,0,none,0,none,0.9600487947463989
8461,0,none,0,none,0.9497956037521362
8462,0,none,0,none,0.8947148323059082
8463,0,none,0,none,0.9546578526496887
8464,0,none,0,none,0.904797375202179
8465,0,none,0,none,0.952538788318634
8466,3,Edge-Loc,3,Edge-Loc,0.9648422598838806
8467,0,none,0,none,0.9222143888473511
8468,0,none,0,none,0.956433117389679
8469,0,none,0,none,0.9307171702384949
8470,0,none,0,none,0.9493091106414795
8471,0,none,0,none,0.897084653377533
8472,0,none,0,none,0.9536266326904297
8473,0,none,0,none,0.7639641165733337
8474,0,none,0,none,0.9419331550598145
8475,0,none,0,none,0.9598110914230347
8476,0,none,0,none,0.7588756084442139
8477,0,none,0,none,0.947560727596283
8478,4,Edge-Ring,4,Edge-Ring,0.918477475643158
8479,0,none,0,none,0.8820425868034363
8480,0,none,4,Edge-Ring,0.46252986788749695
8481,8,Scratch,7,Random,0.33527684211730957
8482,0,none,0,none,0.9461908340454102
8483,0,none,0,none,0.9499398469924927
8484,0,none,0,none,0.9502231478691101
8485,0,none,0,none,0.9512494206428528
8486,0,none,0,none,0.9594151377677917
8487,0,none,0,none,0.952548623085022
8488,5,Loc,5,Loc,0.9304097890853882
8489,0,none,0,none,0.9582000374794006
8490,0,none,0,none,0.9517026543617249
8491,0,none,3,Edge-Loc,0.49442538619041443
8492,0,none,0,none,0.9486653208732605
8493,0,none,0,none,0.9453369379043579
8494,0,none,0,none,0.9492227435112
8495,0,none,3,Edge-Loc,0.8047484755516052
8496,0,none,5,Loc,0.7356664538383484
8497,0,none,0,none,0.9569569230079651
8498,0,none,0,none,0.9578056931495667
8499,0,none,0,none,0.9541829824447632
8500,0,none,0,none,0.9555062055587769
8501,0,none,0,none,0.9519347548484802
8502,0,none,0,none,0.9482779502868652
8503,0,none,0,none,0.9535519480705261
8504,8,Scratch,5,Loc,0.47235307097435
8505,0,none,0,none,0.9540987610816956
8506,0,none,0,none,0.9514782428741455
8507,0,none,0,none,0.9549000859260559
8508,0,none,0,none,0.9473444223403931
8509,0,none,0,none,0.4375692307949066
8510,0,none,0,none,0.9554757475852966
8511,0,none,0,none,0.9567137956619263
8512,0,none,0,none,0.951915442943573
8513,0,none,0,none,0.9567772746086121
8514,3,Edge-Loc,3,Edge-Loc,0.7813765406608582
8515,0,none,0,none,0.8233379125595093
8516,0,none,0,none,0.9542629718780518
8517,0,none,0,none,0.9534851908683777
8518,0,none,8,Scratch,0.9273819923400879
8519,0,none,0,none,0.941859781742096
8520,0,none,0,none,0.9482021927833557
8521,0,none,5,Loc,0.5797674059867859
8522,0,none,0,none,0.9532037973403931
8523,0,none,0,none,0.9559181332588196
8524,0,none,0,none,0.9552485942840576
8525,0,none,0,none,0.949235200881958
8526,0,none,0,none,0.953627347946167
8527,0,none,0,none,0.9412710070610046
8528,0,none,0,none,0.8912279009819031
8529,0,none,0,none,0.9543191194534302
8530,0,none,0,none,0.8386306166648865
8531,8,Scratch,8,Scratch,0.9495413303375244
8532,0,none,0,none,0.9580507278442383
8533,0,none,0,none,0.951478123664856
8534,0,none,0,none,0.9470838904380798
8535,0,none,0,none,0.8000074028968811
8536,0,none,0,none,0.9534434676170349
8537,0,none,0,none,0.94281405210495
8538,0,none,3,Edge-Loc,0.462383508682251
8539,0,none,0,none,0.9561535120010376
8540,0,none,0,none,0.9579976797103882
8541,0,none,0,none,0.8827670812606812
8542,0,none,0,none,0.9487539529800415
8543,0,none,0,none,0.9489843845367432
8544,0,none,0,none,0.9487045407295227
8545,0,none,0,none,0.8685148358345032
8546,0,none,0,none,0.9519794583320618
8547,0,none,0,none,0.9506017565727234
8548,0,none,0,none,0.9601629972457886
8549,0,none,0,none,0.9544498324394226
8550,0,none,0,none,0.9505603909492493
8551,0,none,0,none,0.9518464207649231
8552,5,Loc,3,Edge-Loc,0.6399405598640442
8553,0,none,0,none,0.9501703977584839
8554,0,none,0,none,0.9500445127487183
8555,0,none,0,none,0.9509174823760986
8556,0,none,0,none,0.9506719708442688
8557,0,none,0,none,0.9539192914962769
8558,0,none,0,none,0.9500467777252197
8559,0,none,0,none,0.8212987184524536
8560,0,none,0,none,0.9492464065551758
8561,0,none,0,none,0.9511868357658386
8562,0,none,0,none,0.9543986916542053
8563,0,none,0,none,0.9505149126052856
8564,0,none,0,none,0.9530863761901855
8565,0,none,0,none,0.9592978358268738
8566,0,none,0,none,0.954317569732666
8567,0,none,0,none,0.945455014705658
8568,0,none,0,none,0.9577134251594543
8569,0,none,0,none,0.9612900018692017
8570,0,none,0,none,0.9551537036895752
8571,0,none,0,none,0.9485909342765808
8572,0,none,0,none,0.9474871754646301
8573,5,Loc,5,Loc,0.9153379201889038
8574,0,none,0,none,0.8409439921379089
8575,0,none,0,none,0.9518170356750488
8576,0,none,0,none,0.9608681797981262
8577,0,none,0,none,0.8887768983840942
8578,0,none,0,none,0.8812404274940491
8579,0,none,0,none,0.9535199403762817
8580,0,none,0,none,0.9621701240539551
8581,0,none,0,none,0.9558879733085632
8582,0,none,0,none,0.9546064734458923
8583,0,none,0,none,0.9418980479240417
8584,0,none,0,none,0.9491445422172546
8585,0,none,0,none,0.9488750696182251
8586,0,none,0,none,0.9562312960624695
8587,0,none,0,none,0.9558183550834656
8588,0,none,0,none,0.9494673609733582
8589,0,none,0,none,0.9554197192192078
8590,0,none,0,none,0.8942346572875977
8591,0,none,0,none,0.9584024548530579
8592,0,none,0,none,0.935263991355896
8593,0,none,0,none,0.9565466642379761
8594,0,none,0,none,0.8789541125297546
8595,0,none,0,none,0.9560414552688599
8596,0,none,5,Loc,0.4792415201663971
8597,0,none,0,none,0.9517332315444946
8598,0,none,0,none,0.9131794571876526
8599,0,none,0,none,0.9567728042602539
8600,0,none,0,none,0.9323477745056152
8601,0,none,3,Edge-Loc,0.8952025175094604
8602,0,none,0,none,0.9107906818389893
8603,0,none,0,none,0.9592467546463013
8604,0,none,0,none,0.9476437568664551
8605,0,none,0,none,0.9557124376296997
8606,0,none,0,none,0.9616637229919434
8607,0,none,0,none,0.9533404111862183
8608,0,none,0,none,0.9515775442123413
8609,0,none,0,none,0.9548673629760742
8610,0,none,0,none,0.9581713080406189
8611,0,none,0,none,0.9545277953147888
8612,0,none,1,Center,0.4526922404766083
8613,0,none,3,Edge-Loc,0.4834287166595459
8614,0,none,0,none,0.9567558169364929
8615,0,none,0,none,0.9315007925033569
8616,0,none,0,none,0.9577735662460327
8617,0,none,0,none,0.9588981866836548
8618,0,none,0,none,0.9513779878616333
8619,0,none,0,none,0.9535895586013794
8620,3,Edge-Loc,3,Edge-Loc,0.7559049129486084
8621,0,none,0,none,0.9500288963317871
8622,0,none,0,none,0.9527073502540588
8623,0,none,0,none,0.9514930248260498
8624,3,Edge-Loc,3,Edge-Loc,0.9508929252624512
8625,0,none,0,none,0.9470381140708923
8626,0,none,1,Center,0.6362001895904541
8627,0,none,0,none,0.9538170099258423
8628,0,none,0,none,0.9527684450149536
8629,0,none,0,none,0.9572373628616333
8630,0,none,0,none,0.9531420469284058
8631,0,none,0,none,0.9493767023086548
8632,0,none,0,none,0.9573040008544922
8633,0,none,0,none,0.9597821235656738
8634,0,none,0,none,0.9558146595954895
8635,0,none,0,none,0.9547753930091858
8636,0,none,0,none,0.5022138357162476
8637,0,none,0,none,0.948306679725647
8638,0,none,0,none,0.95318204164505
8639,0,none,0,none,0.9282218217849731
8640,0,none,0,none,0.9562037587165833
8641,0,none,0,none,0.9529959559440613
8642,0,none,0,none,0.9513758420944214
8643,3,Edge-Loc,5,Loc,0.6617945432662964
8644,0,none,0,none,0.9421992301940918
8645,0,none,0,none,0.9631710052490234
8646,0,none,0,none,0.939900279045105
8647,0,none,0,none,0.961094081401825
8648,0,none,0,none,0.9382679462432861
8649,0,none,0,none,0.947735071182251
8650,0,none,0,none,0.9514181613922119
8651,0,none,0,none,0.9547999501228333
8652,5,Loc,3,Edge-Loc,0.6251388192176819
8653,0,none,0,none,0.5653524994850159
8654,0,none,0,none,0.9331356883049011
8655,0,none,0,none,0.9529457688331604
8656,0,none,0,none,0.8822253346443176
8657,0,none,0,none,0.9542650580406189
8658,0,none,0,none,0.5806847810745239
8659,0,none,0,none,0.9518440365791321
8660,0,none,0,none,0.9544643759727478
8661,0,none,0,none,0.958689272403717
8662,0,none,0,none,0.953616201877594
8663,0,none,0,none,0.9255666732788086
8664,0,none,0,none,0.841605544090271
8665,0,none,0,none,0.9522649049758911
8666,0,none,0,none,0.9543856382369995
8667,0,none,0,none,0.9572626948356628
8668,5,Loc,5,Loc,0.9447782635688782
8669,0,none,0,none,0.9556999802589417
8670,0,none,0,none,0.9608855843544006
8671,0,none,0,none,0.9526995420455933
8672,0,none,0,none,0.4839886724948883
8673,0,none,0,none,0.9531022310256958
8674,0,none,0,none,0.9501243233680725
8675,0,none,0,none,0.7058055996894836
8676,5,Loc,5,Loc,0.9326381087303162
8677,0,none,0,none,0.9519743919372559
8678,0,none,0,none,0.9532284736633301
8679,0,none,0,none,0.9528853297233582
8680,0,none,0,none,0.9144335985183716
8681,0,none,0,none,0.9567566514015198
8682,0,none,0,none,0.9338154792785645
8683,0,none,0,none,0.9588928818702698
8684,0,none,0,none,0.9518347382545471
8685,0,none,0,none,0.9473374485969543
8686,0,none,0,none,0.9451471567153931
8687,0,none,0,none,0.9522020816802979
8688,0,none,0,none,0.955115795135498
8689,0,none,0,none,0.8913512229919434
8690,0,none,0,none,0.9554855227470398
8691,0,none,0,none,0.950374186038971
8692,0,none,0,none,0.9671383500099182
8693,0,none,0,none,0.951556921005249
8694,0,none,0,none,0.9526754021644592
8695,0,none,0,none,0.9558739066123962
8696,0,none,0,none,0.9519948363304138
8697,0,none,0,none,0.9575495719909668
8698,0,none,0,none,0.9607949256896973
8699,0,none,0,none,0.705491840839386
8700,0,none,0,none,0.9537607431411743
8701,0,none,0,none,0.9307068586349487
8702,0,none,0,none,0.8976005911827087
8703,0,none,0,none,0.9580099582672119
8704,0,none,0,none,0.9579597115516663
8705,0,none,0,none,0.9462070465087891
8706,0,none,0,none,0.9525020122528076
8707,0,none,0,none,0.9519838094711304
8708,0,none,0,none,0.9550521373748779
8709,0,none,8,Scratch,0.7017276287078857
8710,0,none,0,none,0.9553803205490112
8711,0,none,0,none,0.9255562424659729
8712,0,none,0,none,0.9639291763305664
8713,0,none,0,none,0.9582381844520569
8714,0,none,0,none,0.8829541802406311
8715,0,none,0,none,0.9525346755981445
8716,0,none,0,none,0.9464094638824463
8717,0,none,0,none,0.9586679339408875
8718,0,none,5,Loc,0.5317883491516113
8719,0,none,0,none,0.9617280960083008
8720,0,none,0,none,0.9553278684616089
8721,0,none,0,none,0.9492084383964539
8722,0,none,0,none,0.9553840160369873
8723,0,none,0,none,0.9555729627609253
8724,0,none,0,none,0.9622692465782166
8725,0,none,0,none,0.9435815811157227
8726,0,none,0,none,0.9502876400947571
8727,0,none,0,none,0.954353928565979
8728,0,none,0,none,0.9575835466384888
8729,0,none,0,none,0.9318382143974304
8730,0,none,0,none,0.6276533007621765
8731,0,none,0,none,0.9645797610282898
8732,0,none,0,none,0.9553534388542175
8733,0,none,0,none,0.6342373490333557
8734,0,none,0,none,0.8722288608551025
8735,0,none,5,Loc,0.8002211451530457
8736,0,none,0,none,0.9116327166557312
8737,0,none,0,none,0.9585174322128296
8738,0,none,0,none,0.9582697153091431
8739,0,none,0,none,0.956390380859375
8740,0,none,0,none,0.934330403804779
8741,0,none,0,none,0.9633567333221436
8742,0,none,0,none,0.9561122059822083
8743,0,none,0,none,0.9605188965797424
8744,0,none,0,none,0.9472101926803589
8745,0,none,0,none,0.9002389907836914
8746,0,none,0,none,0.9569840431213379
8747,0,none,0,none,0.9569786787033081
8748,0,none,0,none,0.9474889039993286
8749,0,none,0,none,0.9455087184906006
8750,0,none,0,none,0.9544075727462769
8751,0,none,0,none,0.9392474889755249
8752,0,none,0,none,0.9528851509094238
8753,0,none,0,none,0.9352392554283142
8754,0,none,5,Loc,0.44078919291496277
8755,0,none,0,none,0.9548276662826538
8756,0,none,0,none,0.9566575884819031
8757,0,none,0,none,0.9606717824935913
8758,0,none,0,none,0.9643855094909668
8759,0,none,0,none,0.9496120810508728
8760,0,none,0,none,0.9446077346801758
8761,0,none,0,none,0.9439634084701538
8762,0,none,0,none,0.9558690190315247
8763,0,none,0,none,0.9560807943344116
8764,0,none,0,none,0.9577658176422119
8765,0,none,0,none,0.9623978734016418
8766,0,none,0,none,0.8430556654930115
8767,0,none,0,none,0.9552949070930481
8768,0,none,0,none,0.957597553730011
8769,0,none,0,none,0.9509717226028442
8770,0,none,0,none,0.95758056640625
8771,0,none,0,none,0.959023118019104
8772,0,none,0,none,0.9548550844192505
8773,0,none,0,none,0.9482519030570984
8774,0,none,0,none,0.9598270058631897
8775,0,none,0,none,0.9546425342559814
8776,0,none,0,none,0.9520741105079651
8777,0,none,0,none,0.9615777134895325
8778,0,none,0,none,0.9643826484680176
8779,0,none,0,none,0.9489714503288269
8780,0,none,0,none,0.9536650776863098
8781,0,none,0,none,0.9533372521400452
8782,0,none,0,none,0.9448148012161255
8783,0,none,0,none,0.9336758852005005
8784,0,none,0,none,0.9556854963302612
8785,0,none,0,none,0.9557074308395386
8786,0,none,0,none,0.9511786103248596
8787,0,none,0,none,0.9426577687263489
8788,0,none,0,none,0.9574225544929504
8789,0,none,3,Edge-Loc,0.8554374575614929
8790,0,none,0,none,0.9375883936882019
8791,0,none,0,none,0.9563314914703369
8792,0,none,0,none,0.9513095617294312
8793,0,none,3,Edge-Loc,0.5502099394798279
8794,0,none,0,none,0.9198698997497559
8795,0,none,0,none,0.948431134223938
8796,0,none,0,none,0.9558837413787842
8797,0,none,0,none,0.9354177117347717
8798,0,none,0,none,0.9463196396827698
8799,0,none,0,none,0.9602518081665039
8800,0,none,0,none,0.9581354260444641
8801,0,none,0,none,0.9513994455337524
8802,0,none,0,none,0.9519485831260681
8803,0,none,0,none,0.9547934532165527
8804,0,none,0,none,0.9536206722259521
8805,0,none,0,none,0.9482587575912476
8806,0,none,0,none,0.9512133598327637
8807,3,Edge-Loc,3,Edge-Loc,0.5464983582496643
8808,0,none,0,none,0.9523038864135742
8809,0,none,0,none,0.9495747685432434
8810,0,none,0,none,0.9471251368522644
8811,0,none,0,none,0.9527881741523743
8812,0,none,5,Loc,0.9284800887107849
8813,0,none,0,none,0.9503113031387329
8814,0,none,0,none,0.9168922901153564
8815,0,none,0,none,0.9244505763053894
8816,0,none,0,none,0.9510714411735535
8817,0,none,0,none,0.9526143074035645
8818,0,none,0,none,0.7382746338844299
8819,0,none,0,none,0.9507419466972351
8820,0,none,0,none,0.9566240906715393
8821,0,none,0,none,0.9462019205093384
8822,0,none,0,none,0.7418097257614136
8823,0,none,0,none,0.8829061388969421
8824,0,none,0,none,0.9520283937454224
8825,0,none,0,none,0.9555914402008057
8826,0,none,0,none,0.9474689960479736
8827,0,none,0,none,0.9557740688323975
8828,0,none,0,none,0.9443283081054688
8829,0,none,0,none,0.9487937092781067
8830,0,none,0,none,0.9505690336227417
8831,0,none,0,none,0.9502801895141602
8832,0,none,0,none,0.9519269466400146
8833,0,none,0,none,0.8847032189369202
8834,5,Loc,5,Loc,0.9632366299629211
8835,0,none,0,none,0.9500901103019714
8836,0,none,0,none,0.952989399433136
8837,0,none,0,none,0.9533665180206299
8838,0,none,0,none,0.947797417640686
8839,3,Edge-Loc,3,Edge-Loc,0.7359717488288879
8840,0,none,0,none,0.9529476761817932
8841,0,none,0,none,0.8800340890884399
8842,0,none,0,none,0.9474580883979797
8843,0,none,0,none,0.9474275708198547
8844,0,none,0,none,0.9560881853103638
8845,0,none,0,none,0.9472694396972656
8846,7,Random,7,Random,0.9635417461395264
8847,7,Random,7,Random,0.9670908451080322
8848,0,none,0,none,0.9514576196670532
8849,0,none,0,none,0.9549599885940552
8850,0,none,0,none,0.9502101540565491
8851,0,none,0,none,0.9482278823852539
8852,0,none,0,none,0.9495057463645935
8853,0,none,0,none,0.953223705291748
8854,0,none,0,none,0.950710654258728
8855,0,none,0,none,0.9488006830215454
8856,0,none,0,none,0.9474393129348755
8857,0,none,0,none,0.9519641399383545
8858,0,none,0,none,0.9561033844947815
8859,0,none,0,none,0.9482311010360718
8860,0,none,0,none,0.9503417015075684
8861,0,none,0,none,0.7741671204566956
8862,0,none,0,none,0.9532364010810852
8863,0,none,5,Loc,0.5257728099822998
8864,0,none,0,none,0.9547414183616638
8865,0,none,0,none,0.9514449834823608
8866,0,none,0,none,0.9515493512153625
8867,0,none,0,none,0.9496463537216187
8868,0,none,0,none,0.9523561000823975
8869,0,none,0,none,0.9555444121360779
8870,0,none,0,none,0.9514867663383484
8871,0,none,0,none,0.9572869539260864
8872,0,none,0,none,0.7686362862586975
8873,0,none,0,none,0.9441262483596802
8874,0,none,0,none,0.9471831321716309
8875,0,none,0,none,0.9501320123672485
8876,0,none,0,none,0.9446120858192444
8877,0,none,0,none,0.9510010480880737
8878,0,none,0,none,0.9483150243759155
8879,0,none,0,none,0.9127534031867981
8880,0,none,0,none,0.9320669174194336
8881,0,none,0,none,0.933154284954071
8882,0,none,0,none,0.9511064887046814
8883,0,none,0,none,0.949964702129364
8884,0,none,0,none,0.9527794122695923
8885,0,none,0,none,0.8674923181533813
8886,0,none,3,Edge-Loc,0.5100672841072083
8887,0,none,0,none,0.9525179862976074
8888,0,none,0,none,0.9492225646972656
8889,0,none,0,none,0.956255316734314
8890,0,none,0,none,0.9531012177467346
8891,0,none,0,none,0.9565891623497009
8892,0,none,0,none,0.9587149024009705
8893,0,none,0,none,0.9532349705696106
8894,0,none,0,none,0.9532234072685242
8895,0,none,0,none,0.9509937167167664
8896,0,none,0,none,0.9509681463241577
8897,0,none,0,none,0.799957275390625
8898,0,none,0,none,0.9403789639472961
8899,0,none,0,none,0.9200652241706848
8900,0,none,0,none,0.9527290463447571
8901,0,none,0,none,0.9518435001373291
8902,0,none,0,none,0.9539451003074646
8903,5,Loc,5,Loc,0.9419893026351929
8904,0,none,5,Loc,0.5455923080444336
8905,0,none,0,none,0.9578083157539368
8906,0,none,0,none,0.9492942094802856
8907,0,none,0,none,0.9493483304977417
8908,0,none,0,none,0.9479131102561951
8909,0,none,0,none,0.9506516456604004
8910,0,none,0,none,0.9521203637123108
8911,0,none,0,none,0.9491185545921326
8912,0,none,0,none,0.9540923237800598
8913,0,none,0,none,0.9512012004852295
8914,0,none,0,none,0.953057050704956
8915,0,none,0,none,0.9527683258056641
8916,0,none,0,none,0.9524800777435303
8917,0,none,0,none,0.9463409781455994
8918,0,none,0,none,0.940345823764801
8919,0,none,0,none,0.9471202492713928
8920,0,none,0,none,0.9511624574661255
8921,0,none,0,none,0.9519824981689453
8922,0,none,0,none,0.9472252726554871
8923,0,none,0,none,0.9508193135261536
8924,0,none,0,none,0.9512595534324646
8925,0,none,0,none,0.956277072429657
8926,0,none,0,none,0.9549068212509155
8927,0,none,0,none,0.9519064426422119
8928,0,none,0,none,0.9526172876358032
8929,0,none,0,none,0.9507694244384766
8930,0,none,0,none,0.9454887509346008
8931,5,Loc,5,Loc,0.7485230565071106
8932,0,none,0,none,0.9549638628959656
8933,0,none,0,none,0.954929769039154
8934,0,none,0,none,0.9464766383171082
8935,0,none,5,Loc,0.649712324142456
8936,0,none,0,none,0.9517073035240173
8937,0,none,0,none,0.9490542411804199
8938,0,none,0,none,0.9480955600738525
8939,3,Edge-Loc,5,Loc,0.6678115129470825
8940,0,none,0,none,0.9500275254249573
8941,0,none,0,none,0.9485449194908142
8942,0,none,0,none,0.9496631026268005
8943,0,none,0,none,0.9520630836486816
8944,0,none,0,none,0.9284310936927795
8945,0,none,0,none,0.9551952481269836
8946,0,none,0,none,0.9523138403892517
8947,0,none,0,none,0.9511170387268066
8948,0,none,0,none,0.9483108520507812
8949,0,none,0,none,0.9484638571739197
8950,5,Loc,5,Loc,0.9581062197685242
8951,0,none,0,none,0.9616276621818542
8952,0,none,0,none,0.9465389847755432
8953,0,none,0,none,0.9508213400840759
8954,0,none,0,none,0.9374103546142578
8955,0,none,0,none,0.9456908702850342
8956,0,none,0,none,0.9471670985221863
8957,0,none,0,none,0.9470358490943909
8958,0,none,0,none,0.9563343524932861
8959,0,none,0,none,0.9596649408340454
8960,8,Scratch,8,Scratch,0.9632649421691895
8961,0,none,0,none,0.9400153756141663
8962,0,none,0,none,0.9290288090705872
8963,0,none,0,none,0.9546223282814026
8964,0,none,0,none,0.9530973434448242
8965,0,none,0,none,0.9523651003837585
8966,0,none,0,none,0.9543085694313049
8967,0,none,0,none,0.9463100433349609
8968,0,none,5,Loc,0.5693355202674866
8969,0,none,0,none,0.953070342540741
8970,0,none,0,none,0.9529178142547607
8971,0,none,0,none,0.9519975185394287
8972,0,none,0,none,0.9500817656517029
8973,0,none,0,none,0.9538217782974243
8974,0,none,0,none,0.956733226776123
8975,0,none,0,none,0.9494350552558899
8976,0,none,0,none,0.955079972743988
8977,0,none,0,none,0.9489501118659973
8978,0,none,0,none,0.947941780090332
8979,0,none,0,none,0.9484484195709229
8980,0,none,0,none,0.9509541392326355
8981,0,none,0,none,0.9489548206329346
8982,0,none,0,none,0.9541240334510803
8983,0,none,0,none,0.9526915550231934
8984,0,none,0,none,0.9512392282485962
8985,0,none,0,none,0.9532069563865662
8986,0,none,0,none,0.9544596076011658
8987,0,none,0,none,0.7072933316230774
8988,2,Donut,5,Loc,0.8235872387886047
8989,0,none,0,none,0.9506722092628479
8990,0,none,0,none,0.9516217112541199
8991,0,none,0,none,0.9419940710067749
8992,0,none,0,none,0.9547022581100464
8993,0,none,0,none,0.9537128210067749
8994,0,none,0,none,0.956257164478302
8995,0,none,0,none,0.947178304195404
8996,0,none,0,none,0.9506252408027649
8997,0,none,0,none,0.7517961859703064
8998,0,none,0,none,0.9519222378730774
8999,0,none,0,none,0.9507754445075989
9000,0,none,0,none,0.950325608253479
9001,0,none,0,none,0.9528588056564331
9002,0,none,0,none,0.9467146992683411
9003,0,none,0,none,0.9499182105064392
9004,0,none,0,none,0.9524667263031006
9005,0,none,0,none,0.9477335810661316
9006,0,none,0,none,0.9473881125450134
9007,0,none,0,none,0.9533372521400452
9008,0,none,0,none,0.9476888179779053
9009,5,Loc,5,Loc,0.9258487224578857
9010,3,Edge-Loc,3,Edge-Loc,0.9695444107055664
9011,0,none,0,none,0.9487522840499878
9012,0,none,0,none,0.8289874196052551
9013,0,none,0,none,0.9561445713043213
9014,0,none,0,none,0.9502241015434265
9015,0,none,0,none,0.9572854042053223
9016,0,none,0,none,0.9556025862693787
9017,0,none,0,none,0.9521327018737793
9018,0,none,0,none,0.9470950961112976
9019,0,none,0,none,0.9469762444496155
9020,0,none,0,none,0.9522958993911743
9021,0,none,0,none,0.9493981003761292
9022,0,none,0,none,0.9187836647033691
9023,0,none,0,none,0.9522446393966675
9024,0,none,0,none,0.8818991780281067
9025,0,none,0,none,0.9444729089736938
9026,0,none,0,none,0.9396851658821106
9027,5,Loc,5,Loc,0.9328054785728455
9028,0,none,0,none,0.9528794884681702
9029,0,none,0,none,0.9492961168289185
9030,0,none,0,none,0.9507285356521606
9031,0,none,0,none,0.9550585746765137
9032,0,none,0,none,0.9530147314071655
9033,0,none,0,none,0.9567874073982239
9034,0,none,0,none,0.9279600977897644
9035,0,none,0,none,0.9512646198272705
